run,width,step,level,count,psnr,ssim,composite_score
baseline_val,,0,Low,20,26.046978758608418,0.7322709992527962,0.1832133875380087
baseline_val,,0,Medium,18,23.330392201134366,0.5384082612064149,0.23496472642959462
baseline_val,,0,High,22,22.11020345473686,0.6035813201557506,0.29099009185668057
hybrid128,128,1000,Low,20,30.33003260416118,0.8976554632186889,0.42068932694647626
hybrid128,128,1000,Medium,18,28.43196775419934,0.8236018220583597,0.5538434406015585
hybrid128,128,1000,High,22,25.94603960604086,0.801057135516947,0.523413864053319
hybrid128,128,2000,Low,20,31.170809404421128,0.9182053953409195,0.4625403718057665
hybrid128,128,2000,Medium,18,29.572049879883394,0.8688757320245107,0.6171150976559916
hybrid128,128,2000,High,22,26.87053148895401,0.8407611359249462,0.5760117057371401
hybrid128,128,3000,Low,20,31.700622461468235,0.9283050954341888,0.4877727741249585
hybrid128,128,3000,Medium,18,30.204673422082955,0.8858927223417494,0.6448306629376626
hybrid128,128,3000,High,22,27.4468328487397,0.8610705055973746,0.6052282431015718
hybrid128,128,4000,Low,20,31.921369017820336,0.9313455581665039,0.4978188214719686
hybrid128,128,4000,Medium,18,30.490761391904247,0.890559732913971,0.6562284482574265
hybrid128,128,4000,High,22,27.69040084761921,0.8669148683547974,0.6168029711528644
hybrid128,128,5000,Low,20,32.05528251152949,0.9330379635095596,0.503852323357557
hybrid128,128,5000,Medium,18,30.650698201594256,0.8930498162905375,0.660910938559973
hybrid128,128,5000,High,22,27.84266412996504,0.86924762617458,0.6229158756931251
hybrid128,128,6000,Low,20,32.16534455147057,0.9344072997570038,0.5088025394541776
hybrid128,128,6000,Medium,18,30.787215455275298,0.895031342903773,0.6651183510622921
hybrid128,128,6000,High,22,27.951901109609928,0.8714583109725605,0.6271968421201428
hybrid128,128,7000,Low,20,32.26697297136201,0.9355616956949234,0.5133294346250031
hybrid128,128,7000,Medium,18,30.926378077439995,0.8967603014575111,0.6695819483876683
hybrid128,128,7000,High,22,28.06504985552305,0.8728817728432742,0.6311837228109023
hybrid128,128,8000,Low,20,32.35777461436145,0.9364403575658798,0.5173129650933637
hybrid128,128,8000,Medium,18,31.055533155648554,0.8982997536659241,0.6762101363250642
hybrid128,128,8000,High,22,28.145993568476573,0.8742362802678888,0.6343437663941279
hybrid128,128,9000,Low,20,32.42577745754081,0.937283319234848,0.5203702634881253
hybrid128,128,9000,Medium,18,31.097665792420784,0.8991453647613525,0.6784106758937359
hybrid128,128,9000,High,22,28.206153547027938,0.8751457875425165,0.6363852153644988
hybrid128,128,10000,Low,20,32.4913499954304,0.9379097163677216,0.5232437238568581
hybrid128,128,10000,Medium,18,31.18511435123783,0.9002765615781149,0.6809617583138671
hybrid128,128,10000,High,22,28.27927742806284,0.8769116970625791,0.6392848674460709
hybrid128,128,11000,Low,20,32.55246503718237,0.9388020247220993,0.5260452488686882
hybrid128,128,11000,Medium,18,31.21591624761001,0.9014008276992374,0.6831173676835212
hybrid128,128,11000,High,22,28.312400716323562,0.8782553022558038,0.6402731510068064
hybrid128,128,12000,Low,20,32.60643323450105,0.9391721338033676,0.5283520203939426
hybrid128,128,12000,Medium,18,31.253171175053346,0.9022499124209086,0.6850289705111288
hybrid128,128,12000,High,22,28.34549708952539,0.8793286897919395,0.6417773725511233
hybrid128,128,13000,Low,20,32.62852776982044,0.9394263327121735,0.5293374813702403
hybrid128,128,13000,Medium,18,31.25825265410402,0.9027941591209836,0.6851032073355027
hybrid128,128,13000,High,22,28.375930821620045,0.8800110193816099,0.642687992369243
hybrid128,128,14000,Low,20,32.670420490677635,0.9399520754814148,0.531223487312225
hybrid128,128,14000,Medium,18,31.35638772564261,0.9038574265109168,0.6886602122937412
hybrid128,128,14000,High,22,28.407838539384116,0.8809432577003132,0.643997995143891
hybrid128,128,15000,Low,20,32.695880290424185,0.9403977930545807,0.5324201663313533
hybrid128,128,15000,Medium,18,31.510610976747607,0.9049869841999478,0.6918498883263925
