run,width,step,total_updates,psnr,ssim,composite_score,delta_previous,delta_best,checks_without_new_best,logged_train_loss,overfitting_evidence,source
baseline_val,,0,0,23.78851851327996,0.6269259621699651,0.23825691412233083,,0.0,0,,First check,scripts/runs/baseline_val/metrics.json
hybrid128,128,1000,1000,28.15314904986185,0.8400199840466182,0.49830122464884324,,0.0,0,0.0013773533089781924,First check,scripts/runs/hybrid128/val_001000.json
hybrid128,128,2000,2000,29.114412978055203,0.8750102678934734,0.550518945335671,0.052217720686827784,0.0,0,0.0010047610791169318,New best; no measured decline,scripts/runs/hybrid128/val_002000.json
hybrid128,128,3000,3000,29.69211489165219,0.8909287005662918,0.5779571460601947,0.02743820072452363,0.0,0,0.0009342612201110257,New best; no measured decline,scripts/runs/hybrid128/val_003000.json
hybrid128,128,4000,4000,29.940831734305092,0.8954852243264516,0.5889692310572678,0.01101208499707318,0.0,0,0.0009136520344790995,New best; no measured decline,scripts/runs/hybrid128/val_004000.json
hybrid128,128,5000,5000,30.089280478641957,0.8976517289876937,0.594626543774657,0.005657312717389118,0.0,0,0.0008822092263441448,New best; no measured decline,scripts/runs/hybrid128/val_005000.json
hybrid128,128,6000,6000,30.206976560596413,0.8995132168134053,0.599108527247466,0.004481983472809037,0.0,0,0.000848897287188862,New best; no measured decline,scripts/runs/hybrid128/val_006000.json
hybrid128,128,7000,7000,30.324089360711117,0.9009386390447617,0.6034184277552992,0.0043099005078331976,0.0,0,0.0008293547054149144,New best; no measured decline,scripts/runs/hybrid128/val_007000.json
hybrid128,128,8000,8000,30.42278245992313,0.9021900147199631,0.6078934102731541,0.004474982517854942,0.0,0,0.0008054027360729066,New best; no measured decline,scripts/runs/hybrid128/val_008000.json
hybrid128,128,9000,9000,30.48014852415009,0.9030581712722778,0.610321202897812,0.002427792624657865,0.0,0,0.0007954486563421942,New best; no measured decline,scripts/runs/hybrid128/val_009000.json
hybrid128,128,10000,10000,30.55505269413786,0.9042538295189539,0.6131075535100056,0.0027863506121935666,0.0,0,0.0007726510891816929,New best; no measured decline,scripts/runs/hybrid128/val_010000.json
hybrid128,128,11000,11000,30.5968101493291,0.9053812007109324,0.6150504486304479,0.0019428951204423228,0.0,0,0.0007546253904183544,New best; no measured decline,scripts/runs/hybrid128/val_011000.json
hybrid128,128,12000,12000,30.638111363508997,0.9061528712511062,0.6169444012200648,0.0018939525896168874,0.0,0,0.0007311616104792975,New best; no measured decline,scripts/runs/hybrid128/val_012000.json
hybrid128,128,13000,13000,30.658159687432036,0.9066510657469432,0.6176290531927866,0.0006846519727218281,0.0,0,0.000711231673051934,New best; no measured decline,scripts/runs/hybrid128/val_013000.json
hybrid128,128,14000,14000,30.713263945692834,0.9074871142705282,0.6198051576782907,0.0021761044855040934,0.0,0,0.0007200230973212986,New best; no measured decline,scripts/runs/hybrid128/val_014000.json
hybrid128,128,15000,15000,30.783499025105463,0.9081073472897212,0.6214509552625442,0.0016457975842535388,0.0,0,0.0007057458555942304,New best; no measured decline,scripts/runs/hybrid128/val_015000.json
hybrid128,128,16000,16000,30.799885286697833,0.9085649450620016,0.6220953497117033,0.0006443944491590914,0.0,0,0.0006968576547278858,New best; no measured decline,scripts/runs/hybrid128/val_016000.json
hybrid128,128,17000,17000,30.845834303786653,0.9092640121777852,0.6240028028806766,0.0019074531689732277,0.0,0,0.0006858140867962454,New best; no measured decline,scripts/runs/hybrid128/val_017000.json
hybrid128,128,18000,18000,30.861445479676608,0.9096057186524074,0.6245628380520017,0.0005600351713251905,0.0,0,0.0006887600016288644,New best; no measured decline,scripts/runs/hybrid128/val_018000.json
hybrid128,128,19000,19000,30.90707554904497,0.9101263294617336,0.6262772922208075,0.001714454168805779,0.0,0,0.0006631736046385796,New best; no measured decline,scripts/runs/hybrid128/val_019000.json
hybrid128,128,20000,20000,30.9494795931548,0.9106005618969599,0.6270132041607545,0.0007359119399469316,0.0,0,0.0006694642789374079,New best; no measured decline,scripts/runs/hybrid128/val_020000.json
hybrid16,16,1000,1000,27.146830374388337,0.7997079173723857,0.44192365096020997,,0.0,0,0.0017469158172837085,First check,scripts/runs/hybrid16/val_001000.json
hybrid16,16,2000,2000,27.665293330667154,0.8140889137983323,0.46841456778174123,0.026490916821531263,0.0,0,0.0014339439659092062,New best; no measured decline,scripts/runs/hybrid16/val_002000.json
hybrid16,16,3000,3000,28.170470135413748,0.8289452095826467,0.4945641582853311,0.026149590503589892,0.0,0,0.0012728936857893131,New best; no measured decline,scripts/runs/hybrid16/val_003000.json
hybrid16,16,4000,4000,28.595902888759657,0.8434167722860972,0.5173700935005476,0.02280593521521651,0.0,0,0.0012047516490565613,New best; no measured decline,scripts/runs/hybrid16/val_004000.json
hybrid16_real_only,16,1000,1000,27.142056578871383,0.800562200943629,0.44207441256802926,,0.0,0,0.002140856775867778,First check,scripts/runs/hybrid16_real_only/val_001000.json
hybrid16_real_only,16,2000,2000,27.670147805547437,0.8149112006028493,0.46893766149875943,0.026863248930730166,0.0,0,0.001748270595970098,New best; no measured decline,scripts/runs/hybrid16_real_only/val_002000.json
hybrid16_real_only,16,3000,3000,28.178281146731763,0.8290907462437948,0.49493481340251083,0.025997151903751403,0.0,0,0.0015762847658770626,New best; no measured decline,scripts/runs/hybrid16_real_only/val_003000.json
hybrid16_real_only,16,4000,4000,28.58215303775255,0.842446040113767,0.5164318065913308,0.02149699318881998,0.0,0,0.0014701961006503552,New best; no measured decline,scripts/runs/hybrid16_real_only/val_004000.json
hybrid32,32,1000,1000,27.54345339326814,0.8130059331655503,0.4631077780326681,,0.0,0,0.0015906760563749902,First check,scripts/runs/hybrid32/val_001000.json
hybrid32,32,2000,2000,28.323970210120322,0.839685465892156,0.5050002637973978,0.0418924857647297,0.0,0,0.0011864028842828703,New best; no measured decline,scripts/runs/hybrid32/val_002000.json
hybrid32,32,3000,3000,29.015557086312814,0.8653015305598577,0.5426867206508401,0.037686456853442296,0.0,0,0.0010509470282122494,New best; no measured decline,scripts/runs/hybrid32/val_003000.json
hybrid32,32,4000,4000,29.445167500520583,0.8797298669815063,0.5646054497225644,0.02191872907172432,0.0,0,0.0010038603652646999,New best; no measured decline,scripts/runs/hybrid32/val_004000.json
hybrid32,32,5000,5000,29.695732085609777,0.8862999419371287,0.5760657296977655,0.011460279975201049,0.0,0,0.0009646355458084413,New best; no measured decline,scripts/runs/hybrid32/val_005000.json
hybrid32,32,6000,6000,29.842233070697382,0.889741129676501,0.5823712434105659,0.006305513712800415,0.0,0,0.0009238479898776859,New best; no measured decline,scripts/runs/hybrid32/val_006000.json
hybrid32,32,7000,7000,29.931661891805575,0.8919537742932637,0.5859102847040876,0.003539041293521672,0.0,0,0.0009062912353838328,New best; no measured decline,scripts/runs/hybrid32/val_007000.json
hybrid32,32,8000,8000,29.987312166054213,0.893486021955808,0.5881623688115637,0.0022520841074761266,0.0,0,0.0008907638165183016,New best; no measured decline,scripts/runs/hybrid32/val_008000.json
hybrid32,32,9000,9000,30.030049596507222,0.894765724738439,0.5903493595989432,0.0021869907873794947,0.0,0,0.00087074870923243,New best; no measured decline,scripts/runs/hybrid32/val_009000.json
hybrid32,32,10000,10000,30.088438422635036,0.8959966033697129,0.5925947684221889,0.0022454088232457536,0.0,0,0.0008482154135563178,New best; no measured decline,scripts/runs/hybrid32/val_010000.json
hybrid32,32,11000,11000,30.12785847841512,0.8969795197248459,0.5945371011606214,0.001942332738432473,0.0,0,0.0008303419549920364,New best; no measured decline,scripts/runs/hybrid32/val_011000.json
hybrid32,32,12000,12000,30.189217489821463,0.8979016999403636,0.5968346539297928,0.0022975527691714293,0.0,0,0.000807231348415371,New best; no measured decline,scripts/runs/hybrid32/val_012000.json
hybrid32,32,13000,13000,30.198239414995967,0.8985641310612361,0.5977709457725567,0.0009362918427638922,0.0,0,0.0007858015449091908,New best; no measured decline,scripts/runs/hybrid32/val_013000.json
hybrid32,32,14000,14000,30.23790169771623,0.8992120087146759,0.5987710387896588,0.0010000930171020217,0.0,0,0.0007809642094216543,New best; no measured decline,scripts/runs/hybrid32/val_014000.json
hybrid32,32,15000,15000,30.280402361987246,0.8999125917752584,0.6007090239410118,0.0019379851513530166,0.0,0,0.0007767386583873303,New best; no measured decline,scripts/runs/hybrid32/val_015000.json
hybrid32,32,16000,16000,30.3043900493547,0.9007374366124471,0.6018703278608932,0.0011613039198814512,0.0,0,0.0007661335235752631,New best; no measured decline,scripts/runs/hybrid32/val_016000.json
hybrid32,32,17000,17000,30.304060583293605,0.9012345751126607,0.602323656598969,0.00045332873807579777,0.0,0,0.0007582743819293682,New best; no measured decline,scripts/runs/hybrid32/val_017000.json
hybrid32,32,18000,18000,30.33873249355813,0.9019308199485143,0.6039630698736035,0.0016394132746344603,0.0,0,0.0007582416784061934,New best; no measured decline,scripts/runs/hybrid32/val_018000.json
hybrid32,32,19000,19000,30.350808970006117,0.9022405177354813,0.6042866304480431,0.0003235605744396075,0.0,0,0.0007315775954557466,New best; no measured decline,scripts/runs/hybrid32/val_019000.json
hybrid32,32,20000,20000,30.354444597155087,0.9024844229221344,0.6043826648832403,9.60344351972342e-05,0.0,0,0.0007411645535903517,New best; no measured decline,scripts/runs/hybrid32/val_020000.json
hybrid32_ssim0.05,32,1000,21000,30.375518008730417,0.9057029515504837,0.6059758271965466,,0.0,0,0.004147100865611701,First check,scripts/runs/hybrid32_ssim0.05/val_001000.json
hybrid32_ssim0.05,32,2000,22000,30.39997352306215,0.9063826680183411,0.6069841840858474,0.0010083568893007877,0.0,0,0.004141399831627496,New best; no measured decline,scripts/runs/hybrid32_ssim0.05/val_002000.json
hybrid32_ssim0.1,32,1000,21000,30.37518069986561,0.9059023320674896,0.6060049008287738,,0.0,0,0.00756764536756756,First check,scripts/runs/hybrid32_ssim0.1/val_001000.json
hybrid32_ssim0.1,32,2000,22000,30.394534291191338,0.9065641582012176,0.6068179305377815,0.0008130297090077621,0.0,0,0.007546463201404549,New best; no measured decline,scripts/runs/hybrid32_ssim0.1/val_002000.json
